Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG06,OUT045,3900.010160222142
DRC36,OUT045,2857.966231524436
FDV21,OUT019,324.5777500070817
FDB53,OUT046,2405.5240862551827
DRP47,OUT019,604.9312952761936
FDA14,OUT013,2348.0624419737737
DRC24,OUT035,2445.377909488221
FDW21,OUT018,1422.2729618687558
NCH29,OUT046,1562.5445177675492
FDU58,OUT013,3136.6638243013663
FDY27,OUT017,2946.3812770259574
FDV56,OUT035,1784.0834134727547
FDT59,OUT046,3870.8627583907387
FDB23,OUT046,3737.7654557799406
FDR49,OUT045,791.4124455469614
FDB03,OUT010,604.977940420529
FDN39,OUT045,2728.4139177599914
FDX02,OUT027,5683.441916865489
FDQ16,OUT027,2805.0599198103278
FDU35,OUT018,1406.2741678493621
NCT29,OUT013,2036.0978429658733
FDZ27,OUT046,818.356236276232
FDN57,OUT017,2221.860477390128
FDA03,OUT018,2104.8636202485686
FDZ36,OUT045,3085.95400701814
NCU05,OUT013,1296.3360463105337
FDT39,OUT018,2154.6044863465054
FDK60,OUT017,1562.5445177675492
FDZ25,OUT017,2822.322860008307
FDG12,OUT046,2036.0978429658733
DRB01,OUT019,516.539324725768
NCC43,OUT027,6139.965934264293
FDX13,OUT019,604.990573220459
FDM22,OUT049,868.6459461137874
FDJ03,OUT027,1380.6864966084675
FDU14,OUT018,3469.545256922527
FDB33,OUT010,408.8643108047627
FDP27,OUT046,3145.854482742201
FDO38,OUT010,202.95582950388757
FDE28,OUT027,6046.798657887099
FDO27,OUT035,1543.6878611777088
DRL23,OUT027,2770.4873079319523
FDS28,OUT046,929.3414850868471
FDX24,OUT013,1499.9334576066487
FDZ02,OUT035,1558.3726077489146
FDL46,OUT045,1916.2840605551096
FDS60,OUT027,4755.517241168109
NCO06,OUT017,734.2840700897493
FDO16,OUT035,1342.5453115382034
FDC60,OUT049,1415.751264698222
FDA48,OUT018,3159.9623494552484
FDZ36,OUT027,5041.2134330966455
FDK27,OUT045,1969.7237701288584
FDW23,OUT018,616.7393929940924
FDM14,OUT018,1560.1144903838426
FDM14,OUT013,1763.0435979361305
FDW60,OUT018,2635.04550889716
FDE21,OUT013,1939.7527312390407
NCM42,OUT035,1784.0834134727547
FDY59,OUT010,247.68534359224032
DRI49,OUT049,1296.3360463105337
FDT28,OUT019,376.83175547985115
FDQ22,OUT018,616.7393929940924
FDR60,OUT049,1181.426586556084
FDC50,OUT019,249.36949219967232
FDV24,OUT013,2429.455234678431
DRF48,OUT010,512.8714903695127
FDQ47,OUT046,736.885958045646
DRN36,OUT049,1562.5445177675492
NCY06,OUT035,2126.6721949581315
FDE52,OUT035,1441.535266788285
NCB54,OUT045,2086.362717151705
NCF31,OUT035,2445.377909488221
FDJ08,OUT027,5051.725533787227
NCC07,OUT017,1710.5876723821239
NCD19,OUT027,1538.836970959252
FDL46,OUT049,1963.423259193856
FDM20,OUT045,3882.8937204846375
NCI06,OUT010,494.69336578405523
DRM11,OUT035,4031.68810308524
NCH07,OUT018,2327.831773499262
FDS23,OUT013,2160.3426712782602
FDO49,OUT018,686.9799186171192
FDS35,OUT049,1129.6131627129332
DRK39,OUT045,1289.8174628955553
DRI39,OUT049,963.8432920700614
FDV04,OUT017,2598.8483881773336
NCN14,OUT035,3099.3572653616425
FDH08,OUT013,3872.692238221677
FDS20,OUT046,3097.527785530704
FDV40,OUT049,1161.2790538432762
FDZ48,OUT010,285.76927915551096
FDS24,OUT027,2334.7465894349843
FDK44,OUT049,2913.7699934190405
FDS48,OUT045,2387.2121175010748
FDK26,OUT010,512.8714903695127
FDD23,OUT045,3086.105130649873
NCH54,OUT017,2676.871981552171
NCP14,OUT010,276.2678461813348
FDM60,OUT010,137.37537357454676
FDV24,OUT017,2417.8377710544787
FDH08,OUT018,3345.7716697605047
FDS12,OUT027,3301.1782959107463
FDR39,OUT027,4868.542915120446
FDP12,OUT027,1220.6575851317807
DRF60,OUT027,6074.000641727043
FDC09,OUT035,1654.6110742427254
FDF50,OUT018,2925.43813266882
FDG28,OUT035,4002.088783979511
NCE19,OUT017,914.1509712166062
NCM53,OUT010,284.41939996746896
NCN18,OUT049,1804.590770942708
FDF32,OUT035,3315.118306174145
FDF11,OUT013,3984.667441843614
DRI59,OUT049,3698.5329099009073
NCG54,OUT035,2822.322860008307
FDM44,OUT046,1639.9127050214515
FDT57,OUT018,3396.360176582783
FDV24,OUT046,2417.8377710544787
FDI50,OUT019,591.3217466543313
FDS09,OUT035,837.2592649700418
NCC31,OUT027,3917.053141298873
FDQ07,OUT019,575.2926454226986
FDC22,OUT017,3157.0669316372328
FDZ56,OUT046,2822.322860008307
FDZ40,OUT019,166.12172929254598
FDS46,OUT027,3061.1187073371725
DRD24,OUT045,2194.159394317926
FDV45,OUT017,3136.6638243013663
FDL26,OUT045,2522.0531154463606
FDA56,OUT018,1788.6259849433523
FDN27,OUT046,1950.0867926297074
FDM20,OUT049,4012.8851787707213
FDO16,OUT017,1302.3436125966018
FDL03,OUT035,3200.613962630822
FDE58,OUT046,1941.7730161844313
FDI02,OUT027,2899.5939071900348
NCC55,OUT019,137.37537357454676
FDR03,OUT018,2970.27116578199
FDB14,OUT017,1499.9334576066487
FDR45,OUT013,4002.088783979511
NCN07,OUT017,2177.1394301278724
FDM51,OUT019,265.0968430015944
FDT52,OUT027,6130.161904038349
FDL26,OUT046,2502.6198328464748
NCZ42,OUT046,3954.868074958068
DRI47,OUT019,368.8628395278756
FDW40,OUT013,2221.860477390128
FDN34,OUT046,2822.322860008307
FDS01,OUT035,2964.812307980022
NCG55,OUT045,1897.1108477962637
FDC11,OUT035,1415.751264698222
FDX35,OUT018,3269.8499856775748
NCB06,OUT046,2633.854531437582
FDR09,OUT019,607.1465092951564
FDC53,OUT017,1558.3726077489146
FDY45,OUT013,4020.0310283172143
FDA22,OUT010,449.9068461731167
FDE02,OUT035,1543.6878611777088
FDW21,OUT045,1622.8982687463267
FDV34,OUT046,1145.49124259044
FDS59,OUT049,1784.0834134727547
NCW17,OUT017,2115.6627845698094
NCK54,OUT046,1941.7730161844313
FDG17,OUT019,604.6357446063489
FDG35,OUT017,2896.4569402201996
FDD08,OUT010,137.08295505735032
NCO07,OUT017,3426.381905889094
FDJ10,OUT010,349.53806047911576
FDW36,OUT017,1677.5569866757028
FDW21,OUT010,263.1432576897139
FDY19,OUT017,1950.0867926297074
DRE03,OUT013,801.29140729397
NCC55,OUT049,747.0837251106032
FDH52,OUT010,190.32582264570055
FDO09,OUT017,4098.658178215043
FDU43,OUT045,3869.438270480513
FDX09,OUT010,469.9638672248982
FDH40,OUT019,219.4775873389292
FDW58,OUT017,1688.3728625319814
FDC47,OUT017,3793.0799607685112
NCR41,OUT035,1538.1949409348986
DRG49,OUT035,4007.5753958510854
FDC52,OUT027,3822.0314637586735
FDY13,OUT046,1161.2790538432762
FDY35,OUT013,773.283433313351
FDI35,OUT017,3066.5583372352457
NCU18,OUT049,2237.309458253924
FDY33,OUT018,2331.767192313215
FDC15,OUT027,4035.080789360448
FDU01,OUT049,3136.73716118047
NCU42,OUT046,2822.322860008307
NCV29,OUT018,2635.04550889716
NCY30,OUT017,3099.3572653616425
FDQ46,OUT049,1824.5794496503015
FDG58,OUT027,3883.332396641087
FDK33,OUT017,3473.350625145969
NCD07,OUT045,1897.1108477962637
NCX29,OUT027,3649.728663693365
NCT42,OUT013,2396.4166422794883
DRN59,OUT035,796.1489933785524
FDI44,OUT035,1269.1717587419207
FDA45,OUT049,2952.004693966095
FDP31,OUT045,1121.4001618771358
FDY01,OUT046,1897.817464461816
FDT09,OUT018,1932.5030433091347
DRH03,OUT027,2508.810597665765
FDA36,OUT018,2782.2438626304465
NCF31,OUT017,2458.7128480493125
FDG14,OUT049,2417.8377710544787
FDG28,OUT027,6130.161904038349
FDU14,OUT049,4020.754646785468
FDY47,OUT019,340.1407766427135
FDI56,OUT049,1470.1651135821635
DRD01,OUT013,940.6633699456713
FDM22,OUT046,904.657288713212
FDH33,OUT013,749.9700192401804
DRZ24,OUT013,1950.0867926297074
NCQ38,OUT046,1704.1145188657722
FDO16,OUT027,2197.7517022557427
FDU07,OUT027,3753.9492481973284
NCB07,OUT013,3180.7197346055646
FDU48,OUT045,2157.3986309990896
NCM43,OUT045,2728.126354345613
FDR31,OUT010,364.29098086047793
DRK49,OUT018,617.9938969662298
NCI30,OUT010,604.6357446063489
DRD60,OUT017,3032.905182642113
NCG19,OUT046,3898.2211298930106
FDH12,OUT035,1688.3728625319814
FDM32,OUT035,1480.1303270922663
FDM27,OUT035,2552.6787689997645
NCU53,OUT027,4352.1918222626355
NCQ18,OUT046,1611.8737125550133
FDS10,OUT013,2985.0261556071946
FDB33,OUT027,4035.080789360448
FDI12,OUT013,1394.0116410949602
NCW42,OUT013,3598.4611227962932
NCC06,OUT018,1868.250848454
FDW02,OUT017,2111.7172419721805
NCD43,OUT017,1677.5569866757028
FDM57,OUT018,1129.705193912604
FDA58,OUT017,3924.1905483861756
FDK56,OUT046,3134.9076813495312
FDP52,OUT045,3767.5488658623713
FDW20,OUT018,1825.429295610062
FDS52,OUT049,1634.6654647641176
NCT29,OUT018,1730.4680282170066
NCL54,OUT013,2931.616400552027
FDC05,OUT045,3233.535528600455
FDF34,OUT035,3228.2221788815073
FDP03,OUT027,3253.220881763944
FDD32,OUT010,219.4775873389292
FDZ10,OUT045,2089.1514019300016
FDZ40,OUT035,894.6686552437056
FDD51,OUT018,642.4533114897581
NCY30,OUT019,485.3990256485308
FDP58,OUT017,3535.2617292370383
FDV49,OUT017,4098.658178215043
FDY24,OUT019,160.2920432546623
NCO55,OUT017,1735.5199342708158
FDR13,OUT017,1939.7527312390407
FDS51,OUT017,1040.6682811421995
FDP26,OUT045,1671.358426256857
NCB54,OUT027,3371.7261621466114
FDF32,OUT017,3256.6413472220647
FDN31,OUT018,2783.547981748346
DRM48,OUT017,736.885958045646
FDN20,OUT049,2822.322860008307
DRL01,OUT046,3891.871908259988
FDV56,OUT049,1735.5199342708158
DRH13,OUT027,2805.0599198103278
FDA03,OUT017,2368.740326640239
FDF47,OUT027,5736.618861622746
FDX32,OUT046,2370.776108274454
FDX57,OUT049,1558.3726077489146
NCA30,OUT045,3097.1252689216462
FDO49,OUT013,826.9225129420911
FDL04,OUT019,271.775274550158
DRM48,OUT035,742.8227722435693
FDR16,OUT013,3473.350625145969
NCC19,OUT018,2807.020193522932
NCE42,OUT045,3814.7184480804035
FDY24,OUT017,904.657288713212
FDH19,OUT049,2915.440019021168
FDJ46,OUT013,2896.4569402201996
FDN45,OUT010,592.4883036221206
FDY08,OUT035,2211.895905866989
FDZ37,OUT035,1396.675386361757
NCT30,OUT045,801.4479064026395
DRY23,OUT018,619.6256871236696
NCZ30,OUT018,1773.7165834350415
FDC44,OUT018,1630.2446726664498
FDB45,OUT035,1688.3728625319814
FDY04,OUT013,2710.753018092236
FDM27,OUT046,2602.783806991287
FDZ43,OUT017,4002.088783979511
FDT39,OUT019,376.83175547985115
NCC06,OUT019,328.80397103847054
FDL15,OUT027,3883.332396641087
FDL57,OUT017,4026.1781093736136
FDU08,OUT046,1606.3480479715881
FDK40,OUT017,4098.658178215043
FDQ12,OUT010,596.1027460991145
FDS48,OUT017,2417.8377710544787
FDP09,OUT045,3388.512922372607
FDW21,OUT049,1611.8737125550133
FDY25,OUT035,3032.905182642113
DRE13,OUT017,1380.618990067668
FDV43,OUT019,138.92988627661998
FDD22,OUT045,1797.2017827400234
FDM46,OUT019,244.66307303498002
NCO30,OUT010,513.0296573620367
FDM25,OUT046,2905.203082997734
NCN41,OUT049,2044.2087112147376
FDU24,OUT045,1497.3803967425388
FDZ50,OUT046,3101.6026823710304
FDP45,OUT013,4018.0791273682894
NCM54,OUT045,2085.2058593323723
FDW10,OUT019,470.594569188529
FDP20,OUT017,2115.6627845698094
FDK32,OUT046,2417.8377710544787
FDN52,OUT049,1415.751264698222
FDM58,OUT045,1786.3591866438794
FDZ46,OUT027,2871.89040896554
NCA18,OUT018,1693.387685653913
FDD35,OUT046,2028.3812890142613
NCK31,OUT035,826.9225129420911
FDI40,OUT027,2637.2512643121618
FDT50,OUT019,254.2418223258578
NCT06,OUT046,2736.15630880508
FDT31,OUT035,3136.6638243013663
FDT45,OUT049,868.6459461137874
FDT13,OUT045,3086.105130649873
FDO50,OUT045,1457.0209692744054
NCU18,OUT010,346.32733665845467
NCR54,OUT049,3184.6566015617827
NCO18,OUT018,2639.6012316735055
FDU09,OUT045,922.5126869139667
FDT13,OUT018,2783.547981748346
FDE09,OUT046,1824.5794496503015
NCK53,OUT019,263.1432576897139
FDG45,OUT049,3473.350625145969
DRH15,OUT035,779.5674176920863
FDO21,OUT019,590.3722251511185
FDD14,OUT027,5032.644009827611
FDC09,OUT046,1654.6110742427254
FDH45,OUT027,1253.3540799712632
FDV32,OUT046,1129.6131627129332
FDG12,OUT035,1963.423259193856
FDS32,OUT013,2211.895905866989
NCL55,OUT018,3471.6930465917967
DRE01,OUT035,4002.088783979511
DRE15,OUT049,1226.2112078913392
NCL42,OUT045,3882.8937204846375
FDP31,OUT013,1086.4883967609264
FDN33,OUT018,1334.117355533871
FDZ59,OUT046,2761.9577544731064
FDE45,OUT010,479.2340275232916
FDJ07,OUT013,1950.0867926297074
FDQ45,OUT018,2775.4362241709273
FDM33,OUT027,5582.706958841185
FDO15,OUT010,202.95582950388757
FDM46,OUT013,1499.9334576066487
FDR03,OUT045,3299.976277391608
FDY49,OUT018,2489.2322527073766
FDQ60,OUT045,1939.1610449198308
FDW10,OUT049,2917.727527287104
FDO51,OUT049,779.5674176920863
FDJ40,OUT018,1537.6308325859432
FDS20,OUT018,2740.2051133950013
FDU45,OUT013,1835.5746453304444
FDV02,OUT035,2822.322860008307
FDN09,OUT046,3995.5916389868707
NCM55,OUT027,5041.2134330966455
FDN23,OUT018,2078.500803589404
FDY31,OUT010,365.44644725783405
FDW03,OUT010,276.2678461813348
FDD14,OUT046,3101.6026823710304
FDV23,OUT017,2097.0775752084214
DRI03,OUT045,2877.9196039543767
FDN13,OUT035,1611.8737125550133
FDF45,OUT027,1675.9929824786936
FDU46,OUT035,1415.751264698222
FDB57,OUT049,3636.3666081790043
FDV12,OUT049,1611.8737125550133
FDQ58,OUT013,2417.8377710544787
NCA18,OUT017,1919.5833562710734
FDH52,OUT049,1009.1169350949947
FDM24,OUT018,2144.6275282819943
NCP43,OUT027,4868.542915120446
NCO18,OUT019,474.65712311509037
FDM32,OUT017,1480.1303270922663
NCL07,OUT017,744.7435469392892
FDK03,OUT013,4019.461202346626
FDP59,OUT017,1654.6110742427254
FDQ24,OUT049,4023.3889102879252
FDQ16,OUT018,1560.1144903838426
FDU44,OUT013,2642.3756368048594
FDH28,OUT010,137.37537357454676
FDV28,OUT019,136.6366134058817
FDM22,OUT045,888.660513310417
FDR56,OUT046,3203.413301113573
FDV39,OUT049,3228.2221788815073
FDU37,OUT019,218.71742544996937
FDQ11,OUT010,606.4522688502302
FDX02,OUT045,3585.375541010695
NCS42,OUT018,1311.9357639058373
FDY57,OUT027,2508.810597665765
FDB21,OUT049,4007.3985668991468
FDE28,OUT017,3866.683370214577
FDQ55,OUT017,1869.4350880341242
FDA48,OUT049,3636.3666081790043
FDZ19,OUT045,2873.9620700863134
NCC43,OUT045,3896.033720713557
NCV18,OUT046,1299.7971065636857
NCA42,OUT018,2331.767192313215
FDY45,OUT046,4013.533883324574
NCC30,OUT045,2920.2133052248946
FDM57,OUT013,1380.618990067668
FDL09,OUT010,442.779525589134
FDB09,OUT027,3253.220881763944
FDT44,OUT035,1963.423259193856
NCT06,OUT027,4303.142484145762
FDX26,OUT049,3103.432162201969
FDK32,OUT013,2458.7128480493125
DRA12,OUT046,2267.783093763411
FDO46,OUT010,512.8714903695127
FDE52,OUT013,1396.675386361757
NCH42,OUT045,3761.539997855271
FDV08,OUT035,749.9700192401804
FDB47,OUT018,3014.740455785504
FDC28,OUT010,285.76927915551096
FDD22,OUT046,1880.0784476845868
FDS07,OUT027,2990.9852112000044
DRI13,OUT045,3458.716457551255
FDG32,OUT018,3186.884633247252
FDU14,OUT017,4018.0791273682894
FDD28,OUT019,176.8670193884086
NCP41,OUT017,1791.2071142362306
FDS08,OUT049,2913.7699934190405
FDX47,OUT045,2541.3889432484775
FDC53,OUT019,262.65376610353997
FDQ19,OUT035,4002.088783979511
FDL14,OUT045,2484.8366998130696
FDM33,OUT019,579.7358541688222
FDA51,OUT045,1849.576703897969
FDZ27,OUT018,686.9799186171192
FDT04,OUT046,748.3382290827406
DRC13,OUT049,2085.2565553430927
FDR16,OUT027,5493.148811459419
FDQ03,OUT027,6074.000641727043
FDE38,OUT035,2800.232173686883
DRH23,OUT027,1619.2870175036235
FDT11,OUT019,512.8714903695127
FDD09,OUT035,2985.0261556071946
FDR40,OUT045,1289.8174628955553
FDX07,OUT017,3103.432162201969
FDR07,OUT035,1562.5445177675492
FDA51,OUT017,1880.0784476845868
FDT59,OUT019,596.3945837583008
FDF20,OUT017,3184.6566015617827
FDR13,OUT045,1868.454349221995
FDY26,OUT049,3426.381905889094
FDW04,OUT017,2177.1394301278724
FDK52,OUT017,3793.0799607685112
FDN60,OUT049,2574.038122644175
FDM09,OUT019,458.04488595867315
FDP46,OUT049,1428.0802189922056
FDB50,OUT019,215.20122014602862
NCQ29,OUT049,4035.1161462916343
FDP16,OUT027,6130.161904038349
FDX33,OUT018,2367.4090875620027
FDP07,OUT010,525.0504134828009
FDN22,OUT046,4011.581982375649
FDF39,OUT049,4042.902985143125
FDS21,OUT017,1009.1169350949947
NCM42,OUT013,1735.5199342708158
FDK50,OUT019,429.81540336950366
DRF13,OUT027,3700.314299744799
FDH35,OUT018,2445.6289758456587
FDP60,OUT018,1406.2741678493621
DRJ49,OUT027,3397.292503196253
NCT42,OUT019,373.2306724132184
FDE38,OUT049,2800.232173686883
FDI04,OUT049,3291.397365703313
NCH54,OUT045,2566.199208781636
FDT56,OUT049,963.8432920700614
DRD15,OUT018,3366.686718503068
FDV58,OUT013,3177.8211290977815
FDP21,OUT049,3136.6638243013663
FDH05,OUT013,3893.7013880909262
FDR10,OUT027,4201.0537866423265
NCP06,OUT045,2377.2351594365637
FDF33,OUT049,1725.7137188864594
DRK37,OUT013,3136.6638243013663
DRH49,OUT045,1330.7272513356431
FDT58,OUT013,2800.232173686883
FDD41,OUT018,1461.1676362757262
FDP40,OUT018,1565.3915067185872
FDM51,OUT027,2663.113453752032
FDO45,OUT010,230.23162770589443
FDW33,OUT010,276.2678461813348
FDY24,OUT045,888.660513310417
FDB10,OUT010,601.302486368588
FDM40,OUT035,2237.309458253924
NCI06,OUT017,3032.905182642113
FDW12,OUT019,355.61716992021616
FDX48,OUT027,3940.8994107690637
NCW05,OUT027,2770.4873079319523
FDX27,OUT017,1543.6878611777088
DRM37,OUT045,3233.535528600455
FDA38,OUT045,3879.212263829087
FDR36,OUT046,747.0837251106032
FDZ45,OUT046,3289.567885872374
FDG05,OUT017,2598.8483881773336
FDK28,OUT013,4029.8063633719985
FDV47,OUT045,1382.1935808924
FDN21,OUT045,2600.3795566774374
FDP20,OUT027,3296.8983916370817
FDI35,OUT045,3019.8501335372525
DRY23,OUT013,757.153152569729
FDA56,OUT017,2044.2087112147376
FDB09,OUT013,2058.2534397454588
NCO26,OUT027,3049.050909235237
FDQ49,OUT018,2303.786724686989
FDI52,OUT027,3177.9777392519363
FDZ44,OUT027,3049.050909235237
FDZ09,OUT018,2452.142233164578
FDY03,OUT049,1869.4350880341242
NCG42,OUT017,2177.1394301278724
DRI13,OUT027,5552.637404046833
FDQ32,OUT013,2097.0775752084214
FDW16,OUT035,1470.1651135821635
FDU27,OUT046,801.29140729397
FDR28,OUT010,429.81540336950366
FDQ49,OUT010,408.0588366829668
FDS37,OUT046,1919.5833562710734
FDW26,OUT018,3159.9623494552484
FDX12,OUT018,3458.8775886063404
NCP06,OUT013,2417.8377710544787
FDW45,OUT010,365.44644725783405
NCN30,OUT049,1538.1949409348986
FDN24,OUT049,868.6459461137874
NCL41,OUT027,1218.0556971758838
FDR02,OUT019,282.96305693956515
FDD09,OUT010,494.69336578405523
FDS33,OUT010,230.61394963773182
FDU22,OUT045,1955.8915999238648
FDI53,OUT013,2697.1544685498525
DRH01,OUT049,2917.727527287104
FDX32,OUT013,2267.783093763411
NCP30,OUT018,616.7393929940924
FDB60,OUT045,3152.928680994264
FDB14,OUT049,1511.9197117595907
NCP02,OUT035,951.7216990550676
FDJ10,OUT017,2211.895905866989
FDG34,OUT046,1804.590770942708
NCB18,OUT017,1428.0802189922056
FDM16,OUT049,1161.2790538432762
FDW25,OUT018,1151.7461376563485
FDB35,OUT010,241.91365070886127
DRN11,OUT013,2286.424400113172
FDF41,OUT019,604.990573220459
FDH16,OUT045,1415.474525012558
NCQ50,OUT018,3061.7091750423783
DRH23,OUT018,800.3704140723221
DRJ37,OUT013,2429.455234678431
DRJ24,OUT027,5041.2134330966455
FDY16,OUT035,3103.432162201969
FDQ27,OUT045,1687.1000825906472
FDZ33,OUT045,2374.898432701779
FDF29,OUT045,2157.3986309990896
FDA08,OUT049,2710.753018092236
FDG31,OUT046,1129.6131627129332
FDE34,OUT019,508.60073366366805
NCR30,OUT027,1935.5369847360842
FDV33,OUT035,4029.8063633719985
DRZ24,OUT018,1743.5673885906704
NCL54,OUT035,2896.4569402201996
FDR12,OUT049,2885.091724156392
NCC54,OUT046,3995.5916389868707
DRN59,OUT013,796.1489933785524
FDX50,OUT019,284.89879514660606
FDV31,OUT027,4755.517241168109
NCA29,OUT027,4596.6473508509025
FDW60,OUT049,2931.616400552027
FDX08,OUT017,3088.284358083398
DRD49,OUT013,3924.1905483861756
FDD33,OUT046,3870.8627583907387
FDW35,OUT013,749.9700192401804
FDJ36,OUT017,1659.3661234117517
FDV51,OUT035,2777.906285105267
FDW36,OUT046,1725.7137188864594
FDH35,OUT046,2761.9577544731064
NCS30,OUT027,3397.292503196253
FDN49,OUT017,747.0837251106032
FDL08,OUT018,3462.584364687663
FDI09,OUT013,3984.667441843614
FDP19,OUT018,1901.9213247741288
FDU21,OUT010,136.45010753396082
NCP41,OUT045,1740.44362997048
FDY10,OUT013,1835.5746453304444
FDP12,OUT018,606.5416259291353
NCN26,OUT049,1919.5833562710734
FDK44,OUT013,2913.7699934190405
FDC28,OUT049,1784.0834134727547
FDJ41,OUT027,6092.661540338622
NCT29,OUT035,2058.2534397454588
NCH42,OUT019,594.9854207977437
FDU60,OUT018,2509.1850243730796
FDS02,OUT045,3112.247656061176
FDC51,OUT046,2044.2087112147376
FDU03,OUT013,3099.3572653616425
FDX39,OUT045,3388.512922372607
NCY05,OUT010,136.6366134058817
NCL06,OUT027,6125.239047515226
FDD32,OUT035,1296.3360463105337
NCN41,OUT045,2017.6973285749295
NCX53,OUT049,2237.309458253924
FDU57,OUT019,375.07008287957296
FDQ23,OUT046,1677.5569866757028
FDQ52,OUT045,3889.8546127195013
FDC14,OUT045,741.8524206808424
FDY09,OUT035,2931.616400552027
FDQ28,OUT045,2540.1833087442747
FDV25,OUT046,3596.6316429653543
FDJ07,OUT035,1919.5833562710734
DRB25,OUT049,1710.5876723821239
FDK52,OUT019,592.4883036221206
FDY52,OUT027,1805.1204564576615
FDB28,OUT046,3273.6828045358698
FDT36,OUT035,736.885958045646
FDV25,OUT017,3631.0568252593685
NCN07,OUT027,3397.292503196253
FDC57,OUT017,3177.8211290977815
FDQ03,OUT018,3396.360176582783
FDU23,OUT017,2800.232173686883
NCX41,OUT035,3473.350625145969
NCD06,OUT035,801.29140729397
FDW08,OUT045,1708.0299338701432
NCU29,OUT017,2348.0624419737737
NCE06,OUT013,2642.3756368048594
FDV52,OUT010,304.52750819788525
FDB02,OUT017,2931.616400552027
NCR18,OUT045,751.9098599267165
FDK16,OUT049,1538.1949409348986
NCQ29,OUT010,606.8978614128389
FDZ01,OUT019,268.211481499349
FDW27,OUT035,2574.038122644175
FDD17,OUT018,3396.360176582783
FDW39,OUT013,2931.616400552027
DRH59,OUT045,1136.8587033832587
FDS52,OUT013,1654.6110742427254
FDU40,OUT027,5126.383180767614
NCF54,OUT013,2896.4569402201996
FDH46,OUT045,1642.3516871366273
NCP14,OUT049,1677.5569866757028
FDH50,OUT049,3136.73716118047
DRF15,OUT010,387.6023481875859
FDV27,OUT027,2334.7465894349843
NCJ06,OUT049,1994.980396982517
FDN02,OUT018,2970.27116578199
FDQ51,OUT049,796.1489933785524
FDQ07,OUT017,3631.0568252593685
FDS45,OUT049,1704.1145188657722
NCJ06,OUT045,1995.8274346344442
FDD36,OUT035,1941.7730161844313
FDY25,OUT045,3048.7717601752797
FDU52,OUT046,2515.4623533664735
DRK47,OUT017,3793.0799607685112
NCL30,OUT017,2126.6721949581315
FDN22,OUT035,4018.0791273682894
NCF30,OUT027,3300.120267355612
FDK03,OUT035,4020.0310283172143
FDT45,OUT017,904.657288713212
NCC54,OUT027,6116.325631043957
FDP08,OUT018,2840.180136747898
